user_id	rec_items	rec_predictions
9522	[1217, 2392, 2214, 911, 629, 73, 1271, 1722, 992, 1924, 2571, 1080, 1976, 2364, 449, 327, 2326, 2199, 1712, 819, 887, 2597, 538, 2384, 1459, 1882, 1709, 539, 1525, 1585, 1669, 1667, 109, 659, 1869, 1618, 1465, 2579, 779, 1898, 369, 1368, 648, 1303, 973, 1184, 1878, 2191, 1768, 325, 368, 1542, 361, 923, 867, 898, 34, 1891, 1822, 787, 2010, 184, 1128, 730, 1612, 1561, 2509, 1694, 1504, 1126, 2649, 1624, 443, 1652, 152, 1871, 2131, 495, 1890, 308, 1283, 2765, 1212, 2770, 2706, 1633, 2139, 283, 1730, 1116, 1564, 1818, 440, 117, 1750, 983, 282, 1125, 1764, 2802]	[3.6242914, 3.3246992, 2.818496, 2.348361, 2.2817998, 1.8766948, 1.5582838, 1.4751455, 1.4535521, 1.2988584, 1.2771087, 1.243359, 1.2053891, 1.1991138, 1.1937377, 0.9831118, 0.9451651, 0.90256363, 0.8542233, 0.8265521, 0.75470257, 0.6968103, 0.67542154, 0.6031904, 0.59533805, 0.53993386, 0.5138052, 0.46223712, 0.41727853, 0.39460775, 0.3786908, 0.37578446, 0.26950973, 0.24062507, 0.23243126, 0.21698982, 0.16069768, 0.10976361, 0.043004744, 0.018216377, 0.0108027905, -0.0024660677, -0.024985364, -0.03702918, -0.038346626, -0.07758881, -0.09174202, -0.09389043, -0.117489025, -0.1276749, -0.13104397, -0.14416952, -0.2868784, -0.30175292, -0.33642635, -0.3508345, -0.46560276, -0.48949176, -0.50820816, -0.52414995, -0.5346066, -0.5974732, -0.6354481, -0.6398369, -0.6544839, -0.68025106, -0.6870253, -0.6909484, -0.7003502, -0.70843315, -0.71175194, -0.73854244, -0.80806035, -0.8394184, -0.8516758, -0.8592888, -0.9227521, -0.98507154, -0.98591566, -0.99108, -1.0120955, -1.0870386, -1.0945791, -1.1013079, -1.1899306, -1.2087829, -1.2314496, -1.4212214, -1.4251627, -1.4387667, -1.4393413, -1.4476069, -1.4981341, -1.6327555, -1.667409, -1.7486298, -1.7858416, -1.9211109, -1.9371877, -1.9518785]
9523	[2203, 434, 481, 400, 1626, 1454, 317, 1124, 2385, 2307, 507, 2611, 243, 1288, 2724, 892, 1378, 2024, 1881, 793, 1792, 1657, 1948, 1536, 2267, 1300, 2304, 2290, 2428, 1324, 1276, 2034, 334, 133, 66, 964, 2297, 2738, 1145, 1347, 2794, 822, 913, 1933, 201, 1731, 1951, 2089, 2006, 2013, 268, 78, 404, 1676, 2777, 2058, 1548, 2768, 272, 2125, 1648, 1954, 748, 1950, 1958, 2537, 2602, 1816, 408, 1920, 2258, 2374, 991, 2563, 2033, 1209, 241, 542, 787, 2728, 2026, 717, 1441, 1006, 371, 455, 1556, 1673, 282, 873, 418, 1413, 3, 998, 377, 2164, 132, 1697, 2432, 2446]	[5.374456, 4.344006, 3.527807, 3.5173457, 3.5066988, 3.036748, 3.0040286, 2.8635926, 2.8114333, 2.8026729, 2.7934544, 2.6782005, 2.6522057, 2.6235573, 2.575432, 2.4585333, 2.4038932, 2.3552458, 2.3496747, 2.3339677, 2.3182983, 2.3116348, 2.2714303, 2.238134, 2.2282615, 2.214653, 2.1890366, 2.1558933, 2.1527085, 2.0796804, 2.0613883, 1.930926, 1.8565035, 1.8075516, 1.7799473, 1.7283697, 1.7069709, 1.5422344, 1.518762, 1.4885594, 1.434031, 1.4284804, 1.366277, 1.3659432, 1.3487561, 1.326859, 1.3224432, 1.2939914, 1.258014, 1.2278843, 1.1070782, 1.0505265, 1.0011308, 0.9607384, 0.94997007, 0.90754914, 0.90188605, 0.89787173, 0.87281936, 0.7868297, 0.7241908, 0.63517857, 0.6035188, 0.60287195, 0.59247535, 0.52508044, 0.51884294, 0.48985118, 0.32116005, 0.2965622, 0.2852698, 0.26617435, 0.24295487, 0.11392635, -0.034769163, -0.03803643, -0.05153508, -0.23060256, -0.3055414, -0.31085372, -0.39149082, -0.39369386, -0.4184651, -0.4844591, -0.48696303, -0.51527935, -0.5901176, -0.6109499, -0.9640088, -0.9727168, -1.0822299, -1.112237, -1.1473347, -1.1564958, -1.2372247, -1.3312868, -1.4068148, -1.4670056, -1.8572415, -2.1003318]
9527	[2241, 1867, 292, 2199, 96, 686, 2801, 2290, 2050, 65, 1221, 1468, 639, 1656, 1582, 2703, 2258, 1665, 1909, 518, 1754, 383, 2400, 839, 456, 538, 1279, 15, 1342, 1996, 2595, 519, 878, 2636, 1553, 1930, 764, 971, 1309, 2268, 717, 308, 2794, 2178, 1886, 893, 1685, 949, 2265, 1155, 343, 2330, 1958, 1225, 425, 2563, 2733, 1456, 2187, 1714, 1396, 1088, 1023, 544, 1172, 1419, 1352, 1330, 1831, 1099, 2639, 1304, 393, 2104, 1870, 1989, 368, 783, 192, 2474, 1628, 1173, 942, 439, 1984, 2443, 998, 702, 547, 813, 1487, 1494, 1594, 282, 2498, 218, 2339, 2516, 2432, 2387]	[0.6012471, 0.39650407, 0.27988195, -0.07895462, -0.2398783, -0.38225603, -0.42325366, -0.46921706, -0.47793174, -0.57256854, -0.62920636, -0.71358585, -0.95239544, -0.96180105, -1.0955081, -1.1074313, -1.2223632, -1.2468572, -1.2494384, -1.300918, -1.3811485, -1.4252262, -1.4367591, -1.4404678, -1.4642793, -1.4662819, -1.472058, -1.4770396, -1.483543, -1.4836674, -1.5190263, -1.5978689, -1.6003594, -1.6634744, -1.6928837, -1.6961159, -1.7278696, -1.7317581, -1.7450196, -1.7671969, -1.7785442, -1.7819366, -1.7965695, -1.8468213, -1.8693169, -1.8840529, -1.9163204, -1.9229631, -1.9516149, -1.9659947, -1.9975058, -1.9982916, -2.0035112, -2.0164223, -2.0600085, -2.0678666, -2.071823, -2.0787284, -2.0843718, -2.0922983, -2.1099396, -2.14286, -2.197959, -2.2009273, -2.202818, -2.2341986, -2.2459207, -2.259735, -2.2744694, -2.2939622, -2.345569, -2.352649, -2.3776712, -2.4943342, -2.508956, -2.5269322, -2.5515907, -2.5628638, -2.5736349, -2.5903265, -2.621814, -2.6881816, -2.7144918, -2.7338526, -2.738421, -2.8357377, -2.8785808, -2.9143133, -2.9672863, -2.9928784, -3.0228539, -3.0511978, -3.107218, -3.2279534, -3.3126698, -3.6965103, -3.909425, -4.62419, -4.820622, -5.1316056]
9531	[2336, 1167, 2159, 1960, 2087, 1166, 2272, 1191, 2806, 1924, 529, 768, 1852, 1454, 1702, 1943, 1834, 2647, 1824, 2506, 1953, 1732, 2779, 1963, 293, 2449, 1665, 528, 2069, 277, 1089, 1406, 276, 415, 1074, 1861, 870, 1591, 2657, 2672, 401, 1194, 1720, 550, 1358, 1890, 1146, 145, 27, 363, 1144, 689, 2817, 599, 135, 1131, 832, 2328, 2451, 1742, 577, 859, 1197, 1923, 90, 375, 119, 1669, 2273, 322, 1549, 447, 355, 1954, 1554, 1936, 129, 2554, 2151, 439, 184, 1467, 1672, 2471, 1635, 1033, 2616, 225, 1870, 1774, 952, 25, 790, 472, 2197, 2630, 606, 2633, 731, 2432]	[4.249755, 4.0489516, 3.2104836, 3.0127, 2.5146592, 2.3526344, 1.9745697, 1.9184065, 1.7116761, 1.3338525, 1.2000906, 1.0574858, 1.0452815, 0.64552474, 0.5455838, 0.4992639, 0.43646803, 0.25352168, 0.23285502, 0.075837374, -0.037212037, -0.07703441, -0.2030654, -0.23454694, -0.25982803, -0.3240029, -0.36676648, -0.3922941, -0.6279036, -0.6372193, -0.7126923, -0.72876537, -0.7405315, -0.7825712, -0.90626967, -0.9955932, -1.1047823, -1.1248872, -1.2764667, -1.5178764, -1.5251502, -1.5257763, -1.5640879, -1.5735788, -1.6895651, -1.6969384, -1.7339628, -1.8126295, -1.8304642, -1.8674762, -1.9238865, -2.0362115, -2.071271, -2.1358018, -2.215113, -2.2278893, -2.2500563, -2.2895443, -2.4249444, -2.43361, -2.4795978, -2.6448007, -2.6738544, -2.7953336, -2.828054, -2.8964849, -3.0359328, -3.189742, -3.1897976, -3.8664923, -3.8809352, -3.9041295, -3.9855978, -4.0339975, -4.0926704, -4.1871037, -4.1974454, -4.253787, -4.337974, -4.371857, -4.4089613, -4.4580917, -4.517962, -4.5249887, -4.6374216, -4.6494656, -4.65092, -4.898871, -4.9160113, -4.9217887, -5.049766, -5.267513, -5.326954, -5.419302, -5.521902, -5.774354, -5.8320103, -6.1414614, -6.382091, -6.5342975]
9542	[1217, 2734, 1849, 629, 1139, 2262, 914, 456, 2700, 2272, 1300, 1518, 2504, 258, 1004, 197, 1446, 931, 806, 888, 2600, 646, 2201, 1221, 948, 1842, 1820, 2075, 1516, 871, 2259, 1359, 29, 2088, 2806, 2609, 2494, 2105, 519, 581, 831, 1894, 943, 1969, 1610, 1873, 798, 2794, 1435, 1260, 1270, 586, 85, 2112, 1791, 1925, 1438, 1181, 406, 1054, 684, 153, 1926, 632, 1153, 645, 674, 1807, 2163, 1398, 369, 1045, 700, 1832, 298, 111, 428, 1082, 1222, 2015, 238, 2226, 1381, 976, 2049, 1378, 1095, 1479, 689, 2468, 777, 1788, 2231, 2331, 864, 1096, 2043, 1025, 332, 118]	[4.020193, 2.4378755, 2.2422485, 2.2087939, 2.1904955, 2.1525404, 2.1281855, 1.5793328, 1.5446049, 1.5344918, 1.5091522, 1.4800378, 1.4755987, 1.443616, 1.4412782, 1.4329673, 1.3553647, 1.3072512, 1.2667372, 1.2387332, 1.1622603, 1.144658, 1.1012186, 0.97999185, 0.92723507, 0.92497593, 0.90610814, 0.8461641, 0.8175392, 0.7875394, 0.76350963, 0.7632355, 0.6852572, 0.6423819, 0.5871109, 0.5498083, 0.5477723, 0.53807354, 0.5255767, 0.49138418, 0.45572174, 0.41082832, 0.38592377, 0.32988846, 0.30433434, 0.28181207, 0.2507586, 0.21466601, 0.20277555, 0.14611703, 0.14135377, 0.09498545, 0.078611836, 0.062172852, 0.048030127, 0.038542062, -0.019135313, -0.027235908, -0.030925095, -0.075805895, -0.10128889, -0.13518888, -0.1527917, -0.21094847, -0.22680554, -0.22829479, -0.23887895, -0.26528457, -0.27485955, -0.29486784, -0.29960603, -0.3058389, -0.3116436, -0.33096752, -0.33141184, -0.34938338, -0.4281736, -0.44186416, -0.5388532, -0.5519846, -0.5668575, -0.61717105, -0.618538, -0.6995233, -0.71273816, -0.78989786, -0.7953658, -0.8350077, -0.87429625, -0.8838075, -0.9531164, -0.9798116, -0.9837075, -1.0502237, -1.1204982, -1.3067813, -1.4949318, -1.615883, -1.693102, -2.3229618]
9644	[1903, 1498, 911, 2561, 76, 1166, 449, 649, 2722, 1539, 2254, 286, 2583, 1773, 661, 2801, 2459, 385, 1110, 1695, 2615, 753, 2628, 2397, 1555, 1136, 622, 1805, 1213, 2279, 2719, 460, 450, 2097, 2316, 526, 428, 870, 2679, 2181, 1343, 620, 342, 2731, 862, 1071, 2710, 1347, 734, 2360, 1345, 1168, 1130, 784, 2817, 147, 2072, 1821, 27, 2643, 1250, 2102, 387, 903, 1198, 1058, 974, 843, 1713, 114, 1812, 2816, 1644, 594, 867, 1321, 2406, 138, 2727, 140, 2276, 1772, 1565, 2686, 609, 2182, 1384, 1530, 1683, 2482, 651, 2346, 1380, 2658, 1566, 2515, 2339, 1857, 1386, 2446]	[3.2932115, 2.3940315, 2.3465068, 1.8413742, 1.6484843, 1.6054941, 1.3003086, 1.2279245, 1.1977669, 1.1368349, 1.1239173, 0.96515733, 0.8802834, 0.85073453, 0.82582444, 0.7260544, 0.5586342, 0.49102053, 0.45933175, 0.45115316, 0.43593776, 0.37618524, 0.33514982, 0.30809394, 0.28750336, 0.24276564, 0.17931205, 0.03047238, -0.041295994, -0.054760583, -0.35850966, -0.38865024, -0.41274163, -0.43283167, -0.4388245, -0.5355099, -0.61372924, -0.6380553, -0.645357, -0.65680885, -0.7376067, -0.8249813, -0.8253356, -0.8403881, -0.8948113, -0.92189133, -0.9238181, -0.93469626, -1.0123612, -1.0181688, -1.0196805, -1.0293874, -1.076653, -1.0913165, -1.0958521, -1.1180313, -1.1596323, -1.1637071, -1.2079079, -1.2165773, -1.3180531, -1.363664, -1.3656929, -1.4324254, -1.4479656, -1.4500107, -1.5202893, -1.5296551, -1.5957065, -1.6430403, -1.6633258, -1.6686991, -1.6926854, -1.7077345, -1.7115631, -1.7276117, -1.7584848, -1.7608587, -1.7722899, -1.7809954, -1.8427919, -1.9178088, -1.9851456, -2.0411859, -2.058108, -2.134982, -2.1523042, -2.2054129, -2.2705657, -2.2778106, -2.4394085, -2.528475, -2.6654568, -2.7356346, -2.9444268, -3.3146963, -3.3428514, -3.4660196, -3.849752, -4.0567055]
9654	[1217, 1897, 2392, 1876, 1034, 2254, 230, 2661, 1402, 1166, 2199, 1895, 749, 638, 2172, 1541, 954, 2435, 2295, 2774, 2521, 1093, 1322, 773, 1053, 1348, 2429, 2013, 1342, 2597, 982, 581, 1934, 706, 697, 1003, 2674, 1850, 1636, 490, 1862, 2613, 1114, 2691, 1144, 1532, 2746, 810, 1676, 1929, 1109, 877, 758, 1437, 1562, 2271, 815, 1961, 1086, 2029, 2258, 2125, 829, 11, 777, 1959, 1802, 2359, 2016, 145, 666, 496, 1357, 1643, 2036, 1608, 789, 447, 979, 790, 573, 1207, 1148, 2752, 164, 2233, 1884, 2696, 405, 1024, 537, 2773, 1190, 897, 2732, 204, 2464, 274, 2093, 2432]	[4.807804, 2.7194972, 2.425494, 1.8441783, 1.774993, 1.7364379, 1.5743197, 1.5048614, 1.2653315, 1.1769773, 1.1434939, 1.0469569, 0.3875289, 0.26759544, 0.098772265, 0.07288715, -0.034991562, -0.11079205, -0.112456165, -0.14275229, -0.34320408, -0.37357882, -0.39161357, -0.6031093, -0.66220224, -0.8015968, -0.81759804, -0.85296875, -0.931086, -0.9820984, -1.0386877, -1.1890293, -1.2461166, -1.3456881, -1.5220153, -1.6114306, -1.7028985, -1.7357926, -1.9240141, -1.9509685, -2.0554984, -2.0987637, -2.1155117, -2.1225893, -2.302617, -2.3201432, -2.3493097, -2.3638964, -2.368237, -2.4022765, -2.6110752, -2.6263402, -2.628994, -2.6542842, -2.7331772, -2.7351184, -2.7677264, -2.8353884, -2.8839426, -2.9953482, -3.0642376, -3.07244, -3.1996932, -3.2729847, -3.4069154, -3.4356222, -3.4474003, -3.4566994, -3.476913, -3.5111258, -3.5621235, -3.6233153, -3.7686434, -3.7832189, -3.949258, -4.080226, -4.3785925, -4.406537, -4.4250546, -4.429176, -4.434041, -4.4805803, -4.546119, -4.553343, -4.6913347, -4.78934, -4.7967896, -4.833236, -4.863202, -4.9201837, -4.944671, -4.9782605, -5.0316777, -5.2282662, -5.2889686, -5.3457274, -5.3753633, -5.4645576, -6.3500757, -7.0707235]
9660	[76, 1176, 1424, 1623, 480, 291, 1261, 2682, 2200, 1466, 2774, 2388, 482, 133, 2181, 1115, 2521, 2548, 2729, 862, 2684, 1436, 874, 1552, 1842, 2018, 1938, 135, 351, 2547, 2514, 2604, 2126, 2211, 871, 597, 1340, 2347, 955, 1831, 1760, 988, 902, 380, 908, 407, 104, 2398, 1215, 1532, 1471, 64, 2302, 1060, 1045, 1271, 2788, 2054, 1777, 1765, 2649, 10, 1497, 1351, 1633, 2689, 257, 667, 2266, 1481, 1020, 1856, 774, 2114, 2322, 2379, 828, 1475, 1344, 917, 919, 999, 2813, 630, 1799, 1254, 1107, 2049, 2673, 1380, 2417, 1918, 355, 1303, 1746, 1991, 647, 1682, 1857, 1843]	[5.140034, 5.0456953, 5.0444446, 4.7888746, 4.766929, 4.597656, 4.5699286, 4.4911237, 4.365294, 4.31597, 4.2057834, 3.9236317, 3.8780138, 3.868899, 3.8115478, 3.7943141, 3.6353126, 3.5157027, 3.445556, 3.406632, 3.260066, 3.2459297, 3.2393105, 3.2293823, 3.2172542, 3.0617833, 3.0211487, 2.9857156, 2.9731324, 2.9528415, 2.837365, 2.832279, 2.7725282, 2.6906972, 2.6636846, 2.6255527, 2.550125, 2.544869, 2.4185135, 2.3950453, 2.3884606, 2.3739643, 2.2921386, 2.28035, 2.150204, 2.122266, 2.1129203, 2.0794618, 1.8098948, 1.7519802, 1.7453088, 1.71044, 1.611991, 1.6048014, 1.583153, 1.5055503, 1.4971997, 1.3861128, 1.3549627, 1.3067275, 1.1213573, 0.9549104, 0.8925965, 0.8501392, 0.8440259, 0.8301194, 0.81857055, 0.73687845, 0.7352332, 0.63666743, 0.5987693, 0.24410224, 0.1521664, 0.14105566, 0.10990492, 0.09751514, -0.03679607, -0.11903801, -0.13161394, -0.13770916, -0.18795775, -0.21825033, -0.23803529, -0.26548833, -0.28399712, -0.2926382, -0.47194177, -0.50398904, -0.5245827, -0.62209105, -0.6306858, -0.8021038, -0.881267, -0.8916066, -0.9637517, -0.9692854, -1.1248287, -1.1637732, -1.4353685, -1.8663977]
9729	[2598, 515, 1593, 1034, 2180, 1507, 1678, 2377, 286, 2163, 240, 2002, 449, 2342, 1446, 1421, 467, 2734, 2681, 1430, 1061, 1906, 2299, 1110, 411, 1060, 560, 428, 2744, 2206, 425, 1149, 2683, 1861, 2267, 1448, 352, 348, 2652, 334, 881, 462, 1316, 1114, 2052, 658, 94, 2709, 1892, 48, 662, 2284, 1605, 1645, 1003, 777, 1929, 143, 456, 2745, 997, 1207, 1038, 2258, 2220, 185, 14, 845, 2617, 1312, 871, 1916, 2058, 1900, 2288, 150, 2458, 2510, 1017, 2439, 2102, 835, 740, 2346, 1992, 1786, 2263, 655, 1330, 1481, 573, 1005, 1336, 960, 1870, 1707, 2166, 1476, 2433, 1808]	[5.028177, 3.8426967, 3.4551592, 3.2882957, 3.2322674, 3.1829722, 3.1323652, 2.548187, 2.5027204, 2.3337214, 2.2563736, 2.1678784, 1.8535618, 1.7855536, 1.4665998, 1.3133284, 1.1525868, 1.0989127, 1.038754, 0.9664682, 0.9221013, 0.9112343, 0.630349, 0.6060891, 0.5954604, 0.52570015, 0.36297205, 0.1667245, 0.11927295, 0.06015022, 0.056140997, -0.0052272677, -0.04028058, -0.06599506, -0.08685546, -0.097419456, -0.106024384, -0.122981206, -0.41066822, -0.45508653, -0.4613573, -0.6934934, -0.8285013, -0.9526946, -1.0155919, -1.0857255, -1.1906341, -1.2180539, -1.2617806, -1.2677119, -1.3708408, -1.5133263, -1.5637071, -1.5675894, -1.5846256, -1.6151295, -1.6181252, -1.6545162, -1.7625008, -1.7840048, -1.8397446, -1.9947972, -2.021849, -2.0321097, -2.041555, -2.119506, -2.2538817, -2.2582967, -2.265447, -2.3243585, -2.3365262, -2.4010837, -2.4962611, -2.5766287, -2.6838386, -2.7316058, -2.786742, -2.8818803, -2.883611, -3.0080059, -3.111857, -3.1753044, -3.2804377, -3.4301631, -3.5157573, -3.519298, -3.6940212, -3.703577, -3.7337956, -3.7526798, -3.7902045, -3.9115086, -3.9276862, -3.9511478, -4.0144496, -4.160163, -4.3939495, -4.4218497, -4.5070734, -4.7681317]
9729	[1108, 1188, 1104, 266, 2068, 530, 1924, 1701, 2003, 2165, 1175, 799, 2126, 287, 1022, 1118, 1609, 1430, 2527, 1121, 1881, 725, 2066, 2779, 2331, 2438, 1684, 698, 1511, 112, 2528, 1953, 2070, 1342, 870, 648, 1406, 794, 359, 1162, 549, 1776, 2774, 290, 2334, 1785, 1066, 265, 2667, 236, 1412, 122, 1088, 2709, 842, 393, 2074, 905, 1457, 1756, 1501, 789, 2781, 1676, 2602, 2059, 652, 979, 1197, 2808, 1058, 2659, 1816, 1607, 1956, 2518, 79, 2736, 447, 1868, 336, 2757, 1436, 2096, 1787, 2127, 2374, 2437, 1258, 269, 2436, 1385, 1450, 418, 1499, 699, 377, 1523, 2209, 983]	[5.354006, 4.1290417, 3.7926407, 2.9999633, 2.4389727, 2.3085577, 2.0820885, 1.8777041, 1.8227692, 1.6629987, 1.5494763, 1.3548301, 1.3404592, 1.0979217, 1.0723782, 1.0195934, 0.97048587, 0.9664682, 0.78238755, 0.6948743, 0.67751896, 0.6695214, 0.6671306, 0.64919335, 0.622798, 0.49588224, 0.4744649, 0.4501485, 0.38268292, 0.3132768, 0.2856386, 0.16314419, 0.16305065, 0.07584909, -0.015897814, -0.082356386, -0.094136484, -0.21376319, -0.2836373, -0.34757394, -0.3658657, -0.4361866, -0.45312652, -0.4572904, -0.4761821, -0.5454001, -0.55958694, -0.5894249, -0.6295133, -0.9112779, -0.96396255, -1.1608467, -1.1677505, -1.2180539, -1.397647, -1.4154402, -1.5345805, -1.5935074, -1.7375015, -1.7658743, -1.8482181, -1.9162427, -2.0023625, -2.0598357, -2.1220388, -2.1822593, -2.1961074, -2.1983366, -2.221103, -2.2445498, -2.2588942, -2.3745193, -2.4020534, -2.526008, -2.5283012, -2.5293207, -2.5317285, -2.626, -2.759705, -2.811928, -2.8422635, -2.8868396, -2.8896394, -2.8915305, -3.008182, -3.1246433, -3.3076563, -3.3313305, -3.338229, -3.3484454, -3.3853734, -3.3931932, -3.67865, -3.995325, -4.074561, -4.2702827, -4.3314314, -4.5703063, -4.785677, -4.891759]
9729	[2044, 911, 480, 840, 2261, 624, 1369, 2229, 318, 2704, 751, 1571, 1339, 2597, 2137, 2066, 2254, 1324, 2207, 1343, 1595, 963, 831, 2769, 1181, 244, 1517, 2061, 23, 41, 2397, 1651, 1898, 144, 2212, 1727, 24, 945, 1915, 1210, 516, 885, 1533, 1965, 612, 2815, 34, 576, 438, 156, 10, 437, 2128, 2738, 969, 2129, 295, 2328, 37, 546, 228, 1292, 789, 895, 635, 179, 1027, 1018, 893, 2696, 1655, 2045, 1416, 2725, 2275, 248, 691, 1196, 2439, 1503, 2533, 1613, 2436, 56, 2816, 2616, 2765, 1945, 1740, 2036, 2732, 2099, 2507, 2596, 311, 1192, 1988, 917, 2121, 2446]	[4.841581, 3.7726367, 3.3444395, 3.060284, 2.1767468, 2.1122382, 1.9997919, 1.9407575, 1.6724914, 1.5389328, 1.4856603, 1.4529672, 1.180999, 0.8711146, 0.8673073, 0.6671306, 0.5678376, 0.5364932, 0.36543632, 0.35978037, 0.3304314, 0.31173432, 0.30688947, 0.30330193, 0.23725674, 0.23418497, 0.20364416, 0.18831497, 0.15979725, 0.044056784, 0.039407343, -0.035796393, -0.07098968, -0.07759266, -0.100489065, -0.13972741, -0.14546342, -0.4403136, -0.47599524, -0.5416079, -0.5460628, -0.6525725, -0.6661878, -0.7775112, -0.9156928, -0.93088704, -0.94918793, -0.9709147, -0.9849676, -0.98756653, -1.0390061, -1.1664201, -1.250221, -1.3148785, -1.4198337, -1.5444053, -1.6106594, -1.6529677, -1.6825391, -1.7070149, -1.8490362, -1.873686, -1.9162427, -1.9936227, -2.1546857, -2.212467, -2.2510107, -2.253391, -2.3296864, -2.5573685, -2.582531, -2.6513333, -2.6516726, -2.6598475, -2.709242, -2.8356395, -2.9812918, -3.0034282, -3.0080059, -3.0099754, -3.2203598, -3.3265433, -3.3853734, -3.408651, -3.6207643, -3.635613, -3.801383, -3.8635395, -3.9956548, -4.0011168, -4.0272303, -4.1847954, -4.2192245, -4.2698035, -4.397838, -4.5021806, -4.7818623, -4.802613, -5.4138165, -5.444837]
9738	[1364, 2241, 1012, 2476, 2737, 493, 1508, 2050, 833, 1797, 899, 2535, 1478, 646, 1517, 1691, 6, 1281, 1976, 1887, 1874, 275, 2683, 648, 827, 343, 1379, 104, 2493, 1371, 333, 1861, 541, 587, 191, 137, 5, 1515, 2146, 519, 565, 236, 74, 1647, 2776, 1496, 2720, 2570, 859, 1866, 2042, 880, 1919, 2009, 1598, 1352, 1347, 2543, 1538, 2421, 231, 1150, 1509, 2400, 1479, 2747, 2595, 657, 2517, 1605, 1925, 2509, 1620, 2269, 2138, 2373, 919, 2379, 2355, 1786, 1216, 524, 1655, 2174, 618, 744, 702, 2538, 2345, 772, 105, 132, 647, 2529, 420, 157, 2732, 212, 2170, 1528]	[3.8965106, 3.0273628, 2.9149027, 2.8768325, 2.8564055, 2.8103008, 2.6887238, 2.591746, 2.5486789, 2.5366566, 2.4327457, 2.3964264, 2.360675, 2.3160489, 2.2500012, 2.2418427, 2.217469, 2.1361122, 2.1143157, 2.0988922, 2.0978332, 2.0736034, 2.0601153, 2.0597363, 2.0388052, 2.032877, 2.0175185, 1.9961193, 1.9896183, 1.986801, 1.9813356, 1.976798, 1.9522977, 1.9010202, 1.8655655, 1.8420149, 1.8133707, 1.8073812, 1.8061949, 1.80299, 1.7630411, 1.756521, 1.690021, 1.6733384, 1.6434371, 1.5021373, 1.3136994, 1.2723446, 1.2099011, 1.1209813, 0.9352091, 0.8715543, 0.8201234, 0.7261069, 0.60506034, 0.51921266, 0.4770375, 0.22349171, 0.16022538, 0.14098136, 0.10524455, 0.040485762, -0.07121054, -0.13871968, -0.15403393, -0.1662792, -0.17508303, -0.21945418, -0.43107554, -0.44047347, -0.49033034, -0.5010877, -0.70911366, -0.7690174, -0.8276267, -0.8811085, -0.89369166, -0.9286125, -0.9537892, -0.976339, -1.0006285, -1.1119931, -1.2362614, -1.3447452, -1.3797003, -1.3864428, -1.4106406, -1.4221333, -1.5225621, -1.6293193, -1.6621999, -1.8157008, -1.8591754, -1.939458, -1.9643034, -1.9730892, -2.0014153, -2.2926219, -3.0239446, -3.4989262]
9738	[603, 181, 624, 266, 771, 1882, 2608, 1960, 1838, 2091, 2371, 1273, 1468, 1072, 88, 2050, 2571, 2075, 106, 1178, 950, 2261, 1353, 1406, 1615, 2380, 2600, 180, 2502, 831, 1952, 1100, 2729, 1890, 2287, 1534, 1068, 258, 1545, 2171, 1998, 2178, 453, 2788, 543, 2599, 37, 367, 1684, 2632, 177, 893, 938, 1323, 1993, 28, 1757, 908, 102, 437, 1872, 669, 78, 483, 1352, 1123, 2358, 1232, 1538, 2421, 239, 1713, 2715, 1717, 1620, 125, 2711, 1985, 2263, 2389, 31, 2355, 1268, 399, 1741, 224, 975, 2025, 1949, 2099, 2457, 651, 464, 513, 704, 835, 2361, 2446, 2572, 2432]	[4.1946917, 4.065749, 3.6284723, 3.6186895, 3.5666564, 3.511249, 3.3432598, 3.2843847, 3.0374134, 3.0294108, 2.9461355, 2.8200567, 2.7295866, 2.6161401, 2.6141727, 2.591746, 2.5311992, 2.4852414, 2.4826176, 2.4791348, 2.4213212, 2.405814, 2.3955889, 2.2793334, 2.2528238, 2.2517803, 2.1663022, 2.163767, 2.154017, 2.1447482, 2.1118348, 2.1019113, 2.0931864, 2.0883663, 2.0639057, 2.0567863, 2.051391, 2.0267794, 1.997971, 1.9363022, 1.9179629, 1.9005619, 1.825233, 1.7708192, 1.6459075, 1.6002607, 1.5701329, 1.5314554, 1.4981033, 1.494304, 1.4286354, 1.4274399, 1.4012322, 1.2279634, 1.1740273, 1.1723107, 1.1121545, 1.0990345, 1.0417734, 1.0127963, 1.0068356, 0.8940121, 0.87099427, 0.63673145, 0.51921266, 0.3854101, 0.35774377, 0.3164726, 0.16022538, 0.14098136, -0.15305622, -0.5210566, -0.600751, -0.6225629, -0.70911366, -0.757606, -0.7577099, -0.8154389, -0.8257493, -0.8712328, -0.93719083, -0.9537892, -0.98250526, -0.99236035, -1.0205346, -1.1061049, -1.2209215, -1.293568, -1.3660256, -1.508462, -1.5091019, -1.5943507, -1.6830546, -1.6847451, -1.8248351, -1.8455998, -1.9825078, -3.3648584, -3.5891278, -3.6152854]
