user_id	rec_items	rec_predictions
9738	[2462, 984, 1882, 2337, 152, 169, 637, 1408, 1122, 771, 167, 80, 2244, 2459, 602, 2025, 277, 2585, 643, 1332, 2144, 424, 1482, 422, 2809, 1252, 110, 2615, 1908, 2395, 1842, 974, 1710, 1762, 1447, 1132, 1138, 793, 2726, 786, 131, 1764, 2714, 2247, 1814, 2141, 1126, 2029, 1706, 373, 2135, 2412, 192, 27, 21, 2341, 410, 1523, 2353, 2362, 608, 1824, 336, 1596, 1063, 2508, 526, 50, 1430, 1690, 2017, 1305, 1881, 2212, 2712, 74, 511, 727, 231, 2116, 1972, 1364, 322, 292, 251, 791, 184, 283, 554, 2407, 2065, 1875, 11, 1682, 1021, 356, 1937, 1910, 2528, 2667]	[3.295562, 2.704213, 1.6339529, 1.1868873, 0.69145596, 0.68714046, 0.65839577, 0.65583533, 0.59300995, 0.5191037, 0.40847102, 0.3456906, 0.34504184, 0.33171064, 0.3299495, 0.3178634, 0.2986997, 0.29002863, 0.27349007, 0.2715917, 0.25899068, 0.20789868, 0.20016883, 0.19297548, 0.13251075, 0.12422232, 0.11141332, 0.11078299, 0.10895474, 0.1045163, 0.096576884, 0.087389596, 0.08283678, 0.059950616, 0.0565266, 0.054102216, 0.044232443, 0.013635785, 0.011318583, 0.00027575344, -0.0011945255, -0.004613405, -0.0074551534, -0.009569947, -0.013763094, -0.015738271, -0.05191216, -0.06116791, -0.06378345, -0.067122035, -0.06854427, -0.072125584, -0.07485494, -0.08054239, -0.103455305, -0.1053381, -0.11934612, -0.13024071, -0.1349411, -0.14236328, -0.16829595, -0.17839527, -0.19511728, -0.2075455, -0.2220445, -0.24835913, -0.26075938, -0.2611368, -0.2763074, -0.27670234, -0.28001872, -0.29012054, -0.30849618, -0.3117349, -0.31339306, -0.3395787, -0.36058164, -0.3698083, -0.38669282, -0.3975657, -0.4099999, -0.42072427, -0.42595887, -0.4404496, -0.4462447, -0.4824516, -0.4927113, -0.5021455, -0.5588024, -0.5657054, -0.5718149, -0.6042487, -0.6183508, -0.63620466, -0.6533215, -0.68681204, -0.6999442, -0.7071051, -0.72583723, -0.77893347]
9787	[2414, 2180, 230, 1393, 554, 1093, 1111, 2012, 950, 750, 1914, 2115, 307, 101, 531, 1665, 728, 1817, 799, 686, 1524, 2013, 124, 1133, 2534, 1271, 1107, 560, 2691, 2140, 113, 706, 586, 200, 2024, 1506, 2487, 1711, 428, 1884, 1089, 1359, 2259, 1848, 669, 845, 2264, 1482, 2542, 2465, 525, 2341, 1352, 1531, 890, 1673, 45, 159, 968, 2644, 2310, 1574, 63, 1874, 1035, 276, 777, 2114, 122, 654, 1944, 1595, 212, 1629, 970, 1904, 2255, 1101, 349, 1151, 1501, 1565, 2406, 1739, 701, 545, 1037, 600, 2031, 2454, 1415, 1841, 360, 1968, 891, 1131, 2334, 762, 1553, 866]	[1.7334359, 1.487142, 1.250143, 1.2237647, 1.144177, 1.0459967, 1.0430111, 0.9851171, 0.920046, 0.8510889, 0.8394161, 0.828391, 0.7143457, 0.675452, 0.6474085, 0.6076624, 0.591753, 0.5869531, 0.52960706, 0.5041969, 0.49638945, 0.43064758, 0.39747706, 0.37545535, 0.35788417, 0.35090265, 0.33712643, 0.26004842, 0.25725937, 0.2031522, 0.18142547, 0.16823396, 0.15774947, 0.1518059, 0.13031293, 0.109436974, 0.10642952, 0.10063998, 0.019654777, 0.019584034, -0.013910823, -0.027161825, -0.043220848, -0.061120037, -0.07713312, -0.080976576, -0.08516788, -0.085979804, -0.10066272, -0.12934968, -0.13198566, -0.13646749, -0.14022525, -0.14938477, -0.15030886, -0.16765383, -0.19603397, -0.19713517, -0.20000674, -0.24421445, -0.27715075, -0.2833588, -0.2913149, -0.29182625, -0.31583583, -0.31826764, -0.3316625, -0.34614134, -0.37000415, -0.41659045, -0.42029956, -0.43345305, -0.44130206, -0.45143867, -0.45342794, -0.45432276, -0.46199498, -0.46723193, -0.46767002, -0.48041806, -0.49599868, -0.49810886, -0.5197122, -0.5365019, -0.5419513, -0.56277823, -0.5687404, -0.5701796, -0.5906041, -0.5995083, -0.60508245, -0.6059713, -0.6546897, -0.67453843, -0.6758591, -0.73259264, -0.7339365, -0.7962022, -0.8075538, -0.8627027]
9794	[2407, 353, 2449, 2743, 2342, 2329, 850, 2680, 33, 428, 2704, 1828, 26, 739, 1089, 1174, 1889, 2070, 145, 1334, 2299, 1603, 1760, 452, 2352, 1496, 1848, 2640, 1607, 2001, 258, 2402, 1270, 1447, 2696, 1733, 2375, 490, 961, 2365, 2067, 733, 2334, 1787, 1993, 2327, 2128, 1211, 1098, 2550, 563, 908, 2487, 1812, 495, 1919, 486, 1592, 2314, 1932, 803, 627, 2360, 472, 2204, 1677, 2509, 420, 123, 1476, 226, 702, 920, 2079, 1900, 2479, 1992, 1985, 1085, 1840, 1304, 1083, 1925, 53, 506, 626, 2612, 2710, 1788, 1625, 2618, 1762, 1455, 1509, 1975, 630, 704, 520, 2653, 2036]	[2.2958431, 0.82363313, 0.8011657, 0.7301074, 0.6768733, 0.6699783, 0.6014696, 0.57233626, 0.47603148, 0.43996, 0.38869157, 0.37926805, 0.37376803, 0.29431346, 0.29323128, 0.20605749, 0.14257762, 0.14202368, 0.11922549, 0.09215277, 0.08322717, 0.074037135, 0.06552091, 0.047830854, 0.041389126, 0.0398744, 0.02741066, 0.027111124, 0.013795558, -0.0033032522, -0.04357988, -0.06721484, -0.071138114, -0.078856915, -0.09265515, -0.11308448, -0.12429422, -0.12707008, -0.1283772, -0.13060217, -0.16114272, -0.17734818, -0.18608984, -0.19379152, -0.21687517, -0.25033504, -0.25208858, -0.2803723, -0.29082602, -0.2921009, -0.29366404, -0.30425784, -0.3352102, -0.34079385, -0.34175763, -0.3695463, -0.3863964, -0.38664776, -0.39288378, -0.3996207, -0.4089849, -0.41333395, -0.4312787, -0.45931077, -0.46934065, -0.4829496, -0.49145305, -0.49927026, -0.505428, -0.5250437, -0.5288386, -0.5421171, -0.54612046, -0.56328076, -0.57532203, -0.6105444, -0.6128618, -0.6605684, -0.6646997, -0.6728033, -0.67366445, -0.7034753, -0.72864014, -0.72994494, -0.7642397, -0.7712739, -0.8033067, -0.8083033, -0.8439292, -0.84457517, -0.8550501, -0.8655146, -0.8893856, -0.92267215, -0.93229717, -0.9774, -1.0202341, -1.0949768, -1.0996783, -1.1222987]
9823	[2044, 992, 1582, 2481, 2624, 1502, 1124, 685, 696, 551, 868, 1111, 2211, 1029, 481, 690, 507, 1453, 838, 686, 656, 1899, 1996, 1891, 1251, 865, 2672, 2046, 236, 1146, 76, 342, 1220, 717, 415, 812, 646, 133, 325, 2443, 2590, 19, 2472, 1776, 612, 1874, 2464, 1971, 1269, 2381, 1819, 1519, 1427, 1631, 2276, 60, 2607, 784, 14, 2479, 1565, 2350, 909, 1967, 1531, 1286, 2621, 298, 997, 1048, 758, 457, 896, 2409, 2475, 5, 1793, 1437, 123, 1730, 259, 1241, 524, 1859, 2305, 288, 2581, 2040, 1813, 1303, 1835, 630, 2554, 1413, 200, 425, 724, 1462, 1302, 2399]	[2.7024045, 2.0461621, 1.8146766, 1.2925942, 1.2725985, 1.1381496, 1.1304711, 1.0437613, 1.0163412, 0.9707471, 0.8166886, 0.8057044, 0.7877098, 0.6602041, 0.59353536, 0.545823, 0.5425844, 0.50648373, 0.48834896, 0.48295346, 0.4771311, 0.42731923, 0.39635316, 0.32831132, 0.31926435, 0.3132045, 0.24886642, 0.21518098, 0.19922903, 0.17265771, 0.16940928, 0.11114301, 0.07648849, 0.07501391, 0.041389965, 0.0230411, -0.0036154492, -0.01077741, -0.039793532, -0.042087592, -0.047354266, -0.07185151, -0.14236188, -0.14851417, -0.18789284, -0.21658675, -0.21813495, -0.22502536, -0.24160998, -0.2502702, -0.26811123, -0.28740922, -0.30842906, -0.3473515, -0.36625668, -0.38057035, -0.3868883, -0.39056566, -0.3918146, -0.4007212, -0.4033372, -0.40758157, -0.411179, -0.41819614, -0.42942414, -0.46913415, -0.49718887, -0.5061612, -0.5094281, -0.51130915, -0.51506776, -0.524386, -0.5534628, -0.59624726, -0.63969636, -0.66569406, -0.67417395, -0.6760339, -0.709171, -0.7149112, -0.71664476, -0.72387326, -0.73989594, -0.7672831, -0.84436196, -0.85993445, -0.9146353, -0.92131907, -0.9571932, -0.9614763, -0.9813171, -0.9988699, -1.0325893, -1.0490848, -1.102895, -1.11574, -1.2131566, -1.2472733, -1.3175814, -1.3930615]
9855	[821, 2684, 53, 229, 2797, 1642, 1827, 1404, 1107, 279, 808, 295, 1910, 1038, 904, 2451, 2466, 1591, 2121, 2256, 1488, 2183, 436, 521, 143, 60, 2493, 2707, 998, 1884, 2258, 2611, 250, 1258, 2347, 173, 1410, 758, 1487, 1683, 2792, 1346, 494, 1446, 2487, 1783, 1441, 764, 1204, 391, 536, 666, 1250, 656, 1770, 2239, 935, 1033, 2246, 522, 103, 366, 1982, 2313, 2003, 505, 130, 2235, 596, 2633, 616, 1165, 1142, 1825, 2721, 2027, 1129, 508, 1624, 844, 1367, 970, 1440, 940, 2651, 1278, 2326, 2133, 193, 2030, 2763, 1631, 700, 207, 584, 1805, 2656, 1792, 1605, 863]	[1.6392608, 1.6070613, 1.2616072, 1.2592051, 1.167755, 1.1455762, 1.1391009, 1.0521454, 0.99520445, 0.8538517, 0.7611992, 0.71500206, 0.66547054, 0.5911675, 0.5663806, 0.4980391, 0.47649843, 0.32166064, 0.30849433, 0.24892339, 0.22324252, 0.2013928, 0.17759064, 0.17211318, 0.16841887, 0.15380524, 0.122070745, 0.11474426, 0.08163107, 0.07347141, 0.044417318, 0.023367316, -0.0024712235, -0.023364473, -0.024798885, -0.035853256, -0.043726176, -0.054198533, -0.08122986, -0.10699418, -0.10771857, -0.1197484, -0.120508626, -0.13356666, -0.13373157, -0.14076284, -0.143079, -0.15396388, -0.1662479, -0.16770838, -0.16770908, -0.1923477, -0.25480926, -0.26548493, -0.26577005, -0.27133384, -0.28336, -0.29861552, -0.30501622, -0.3576321, -0.36300623, -0.40967137, -0.41010273, -0.41853386, -0.43865973, -0.45045963, -0.47607872, -0.47805455, -0.47967243, -0.48550183, -0.50139666, -0.5038449, -0.524469, -0.5511858, -0.5520212, -0.5568608, -0.60188746, -0.6230209, -0.62401694, -0.64720976, -0.7174555, -0.760087, -0.7824553, -0.8012673, -0.81035435, -0.833243, -0.85202825, -0.85585934, -0.87829196, -0.89704174, -0.96333206, -0.97826797, -0.984623, -0.9867265, -1.0072484, -1.1203177, -1.2874475, -1.4365319, -1.5647762, -2.002839]
9865	[1691, 1110, 454, 2254, 1702, 1167, 661, 1634, 470, 2392, 1591, 1061, 1272, 644, 20, 1119, 1599, 1227, 428, 2087, 1551, 982, 1783, 954, 1125, 104, 1390, 2264, 222, 2791, 2489, 416, 429, 2390, 2251, 2105, 1472, 1911, 2381, 1375, 2082, 2308, 834, 845, 2412, 1356, 1704, 1425, 1777, 1098, 1682, 2550, 268, 316, 1889, 1956, 1734, 2353, 1778, 2488, 1965, 1097, 166, 2765, 151, 1877, 2309, 2627, 634, 1208, 972, 61, 2080, 106, 1913, 881, 1327, 2141, 1410, 123, 1440, 2664, 2134, 1630, 778, 2049, 785, 1907, 580, 2513, 1140, 204, 1761, 1451, 1707, 103, 1625, 2771, 2667, 2523]	[1.6387205, 1.5060424, 1.4685961, 1.3334504, 1.3169836, 1.3111972, 1.2723303, 1.051444, 0.88062644, 0.7144688, 0.7006442, 0.6650417, 0.62552404, 0.5893239, 0.56677747, 0.47655088, 0.47629952, 0.43656576, 0.43396702, 0.40179145, 0.37634456, 0.37271965, 0.3370955, 0.29925087, 0.2660791, 0.20737915, 0.15840599, 0.11871281, 0.092707135, 0.027603742, 0.023899965, 0.02083626, 0.020138932, 0.013366174, 0.005712158, -0.011429913, -0.021266349, -0.028182484, -0.04935652, -0.06927112, -0.07316817, -0.109175354, -0.11061962, -0.13402405, -0.16038927, -0.16149282, -0.1844745, -0.20364976, -0.203906, -0.20754534, -0.21714446, -0.22398092, -0.23478255, -0.27533355, -0.2783987, -0.30176595, -0.30750433, -0.3208229, -0.32124108, -0.3251956, -0.32654715, -0.34150165, -0.34668303, -0.36337876, -0.38622278, -0.40004635, -0.40945482, -0.42666492, -0.45757374, -0.4674654, -0.49897423, -0.5401733, -0.5412785, -0.5467985, -0.54820514, -0.55241483, -0.558548, -0.57034355, -0.58060884, -0.590999, -0.6069465, -0.61371714, -0.65394694, -0.6640489, -0.67950225, -0.71807873, -0.72888196, -0.76024926, -0.7605466, -0.839565, -0.8407209, -0.8753849, -0.92807794, -0.9827714, -1.0522082, -1.0943846, -1.1261717, -1.1287509, -1.1956089, -2.2145653]
9880	[2148, 822, 380, 1324, 1275, 1895, 62, 1973, 1785, 2364, 1775, 519, 2548, 1225, 1513, 961, 155, 1727, 544, 1231, 1119, 421, 1735, 1907, 1475, 875, 1473, 524, 2419, 1050, 1426, 1155, 2098, 95, 923, 343, 2712, 670, 1013, 677, 887, 190, 1794, 2043, 563, 2678, 214, 576, 2683, 2051, 669, 1184, 2379, 1865, 1704, 2106, 1687, 2507, 1041, 1953, 172, 2431, 1566, 458, 1201, 2198, 1729, 844, 1859, 2237, 1220, 1632, 1271, 529, 751, 712, 2556, 2395, 2469, 863, 151, 824, 982, 75, 431, 501, 165, 1074, 2524, 1075, 2483, 414, 2061, 2515, 550, 353, 1061, 2656, 1175, 1828]	[3.5414197, 2.2194033, 1.8314703, 1.593601, 1.2272042, 1.224873, 1.1093829, 1.0981395, 1.0286689, 0.9315404, 0.8868562, 0.8388907, 0.8180571, 0.6950635, 0.67692965, 0.6573589, 0.6448042, 0.56229055, 0.5485604, 0.5021003, 0.4993054, 0.40411574, 0.40126348, 0.38124514, 0.35838705, 0.34350485, 0.3350122, 0.30705014, 0.25497392, 0.24947554, 0.24339741, 0.22554892, 0.18676583, 0.16967773, 0.16852121, 0.111259535, 0.06539942, 0.06418275, 0.03413853, 0.031338193, -0.010858625, -0.016882075, -0.01832375, -0.026062824, -0.045813628, -0.047337618, -0.07800993, -0.09101343, -0.09263887, -0.103801355, -0.1412323, -0.15695797, -0.15773307, -0.15803081, -0.172294, -0.1809379, -0.19458768, -0.22192937, -0.2697135, -0.3129028, -0.32666275, -0.33107853, -0.33941177, -0.36870024, -0.42414996, -0.42529684, -0.4260777, -0.42635566, -0.4674238, -0.48143625, -0.5006848, -0.5030795, -0.5297478, -0.5329152, -0.54041886, -0.5542481, -0.5843743, -0.58950853, -0.61858284, -0.6371559, -0.6405847, -0.64885944, -0.6496839, -0.6785901, -0.69832194, -0.72370654, -0.7259758, -0.7301967, -0.7358392, -0.73835224, -0.789453, -0.8940747, -0.8944594, -0.946589, -1.0859141, -1.2138194, -1.2431368, -1.4844123, -1.7013881, -1.7637032]
9942	[603, 1576, 2008, 2637, 1696, 1914, 397, 340, 2371, 2199, 2307, 1789, 939, 1621, 1022, 230, 2594, 1732, 2817, 2172, 1749, 428, 884, 2562, 2352, 750, 887, 287, 2347, 1018, 729, 1047, 627, 1383, 1606, 2750, 2041, 2447, 358, 1019, 28, 9, 2138, 1933, 156, 1433, 2663, 2553, 1345, 1227, 2805, 1813, 2095, 528, 263, 443, 401, 1120, 846, 2456, 987, 1755, 2721, 1527, 2325, 2714, 2705, 1744, 1016, 800, 152, 2409, 2230, 2516, 27, 2154, 1639, 894, 86, 1261, 1875, 625, 1584, 1947, 913, 136, 2077, 2167, 2556, 1594, 898, 2143, 1134, 2611, 904, 377, 1185, 1273, 1591, 2439]	[2.6732278, 2.0632262, 1.6037757, 1.5505527, 1.385048, 1.3502345, 1.2494189, 1.2399707, 1.2335932, 1.0077072, 0.99530184, 0.9931483, 0.9750332, 0.95738447, 0.9452816, 0.88316965, 0.8278617, 0.80714905, 0.6890776, 0.6359614, 0.51609087, 0.4266969, 0.38735998, 0.3586458, 0.34476838, 0.34274507, 0.33781025, 0.33167094, 0.2759934, 0.26506352, 0.20899114, 0.20489758, 0.18112797, 0.16854213, 0.13411365, 0.12690549, 0.07625713, 0.03726736, 0.020174813, 0.007013632, -0.050142482, -0.060086835, -0.06721872, -0.08259992, -0.08888238, -0.11837623, -0.12106824, -0.14744186, -0.17765474, -0.19318482, -0.20341007, -0.22849545, -0.25366092, -0.25913414, -0.28501657, -0.30478948, -0.330025, -0.3462289, -0.36724526, -0.3799929, -0.3829541, -0.3857699, -0.38802016, -0.4204195, -0.4381257, -0.4483436, -0.46417618, -0.4733879, -0.48191327, -0.4829216, -0.4908832, -0.50593656, -0.5317788, -0.5469938, -0.54974, -0.58004785, -0.59174794, -0.5921287, -0.62916, -0.63108057, -0.63141, -0.66429836, -0.67501, -0.6757188, -0.69702375, -0.7786805, -0.79398113, -0.80327237, -0.81207526, -0.828824, -0.83468986, -0.8614005, -0.86544335, -0.87436837, -0.8807439, -0.9786455, -0.98384506, -0.9984506, -1.0074214, -1.3738319]
9978	[2313, 637, 2155, 82, 876, 2259, 1271, 244, 554, 2071, 1526, 551, 1838, 980, 2250, 2402, 207, 591, 865, 1220, 1999, 838, 582, 2464, 138, 130, 16, 136, 2232, 1344, 1357, 702, 1741, 709, 2518, 1711, 810, 1808, 991, 150, 2062, 2587, 2435, 2513, 850, 2376, 1634, 2276, 1162, 2020, 1902, 1449, 2623, 1557, 915, 404, 472, 824, 109, 2010, 1645, 442, 224, 951, 1439, 1867, 125, 2181, 184, 2663, 2274, 2379, 1966, 848, 1414, 2593, 730, 886, 1934, 360, 615, 1652, 346, 1746, 879, 1150, 297, 1765, 545, 1194, 102, 2004, 2041, 1562, 836, 585, 1813, 111, 152, 2720]	[2.3577402, 1.8740356, 1.818471, 1.4658966, 1.2469983, 1.2431062, 1.1840159, 1.1182468, 0.8661259, 0.86440223, 0.848654, 0.81320155, 0.80764985, 0.78379965, 0.7630364, 0.5985473, 0.57469225, 0.5469298, 0.45625857, 0.37611118, 0.37418836, 0.26593053, 0.25800762, 0.2046084, 0.19094662, 0.18671522, 0.1630855, 0.15558356, 0.08747848, 0.06466936, 0.06191369, 0.030321352, -0.0059034303, -0.018423237, -0.023028124, -0.033526994, -0.033818036, -0.03860721, -0.043442607, -0.04401008, -0.056171566, -0.06378551, -0.07430501, -0.08363848, -0.10618432, -0.116634004, -0.129245, -0.18950427, -0.19613537, -0.21033624, -0.23123416, -0.25026646, -0.28944543, -0.30826214, -0.31577876, -0.32425678, -0.33095017, -0.3451771, -0.3607156, -0.3689642, -0.41016704, -0.4102128, -0.41326764, -0.41846466, -0.43176836, -0.44817272, -0.4734227, -0.4744981, -0.47988427, -0.49757564, -0.51055795, -0.5229052, -0.53371036, -0.53580374, -0.5510749, -0.5955511, -0.61524755, -0.66931665, -0.6990792, -0.7121538, -0.721704, -0.73210895, -0.78175896, -0.7846265, -0.79057455, -0.791054, -0.8240868, -0.8502146, -0.86942095, -0.86973155, -1.007221, -1.054754, -1.0875143, -1.1385326, -1.1403807, -1.1749859, -1.1808138, -1.3240728, -1.3538482, -1.5695347]
9978	[1719, 2393, 2014, 176, 1369, 2231, 2165, 553, 450, 2449, 334, 2787, 275, 1915, 207, 1827, 419, 1908, 2206, 690, 1617, 519, 253, 370, 1848, 2673, 700, 446, 1483, 191, 1143, 1421, 2730, 561, 1693, 2440, 1225, 1464, 736, 501, 534, 1201, 2774, 396, 707, 1223, 1303, 2156, 1351, 2221, 1422, 78, 2169, 986, 1629, 226, 98, 2679, 1984, 842, 263, 2298, 1341, 1991, 1381, 2083, 2201, 2605, 1076, 423, 444, 80, 898, 2411, 1901, 583, 2494, 2134, 1591, 940, 621, 1407, 2023, 2135, 2638, 1746, 1771, 972, 1262, 1477, 1005, 2340, 713, 1141, 2284, 2173, 2515, 1435, 1228, 672]	[3.618031, 1.4701047, 1.3245246, 1.2815527, 1.2027493, 1.0876919, 1.0251133, 0.9336344, 0.8723458, 0.6505997, 0.6211674, 0.603878, 0.59691584, 0.5757285, 0.57469225, 0.57159704, 0.41437572, 0.40392685, 0.39191234, 0.34292364, 0.33160073, 0.32992804, 0.32398772, 0.22227901, 0.2005151, 0.1822117, 0.15228337, 0.14616406, 0.13696025, 0.12421849, 0.11624983, 0.11399864, 0.07984209, 0.050864734, 0.043947432, 0.027038185, -0.038272664, -0.09266755, -0.11515737, -0.12291555, -0.12970193, -0.1425366, -0.17604648, -0.18266934, -0.19025013, -0.19313292, -0.22302854, -0.22600532, -0.22618282, -0.2448564, -0.2517714, -0.25900984, -0.2595728, -0.31916836, -0.32465875, -0.34947336, -0.3619482, -0.36565292, -0.36800426, -0.3716423, -0.37395966, -0.38914594, -0.3904537, -0.3979658, -0.4636321, -0.4906363, -0.50093293, -0.507933, -0.5085762, -0.51426834, -0.51492006, -0.52829134, -0.546542, -0.5490979, -0.5682253, -0.58022416, -0.5970022, -0.6133014, -0.615627, -0.6348949, -0.67313755, -0.69326466, -0.7316449, -0.74522126, -0.7619959, -0.7846265, -0.80463845, -0.8289585, -0.84755343, -0.86221373, -0.86957264, -0.90479046, -0.9323523, -0.9470221, -0.95354164, -1.0484701, -1.094418, -1.1090939, -1.2116992, -1.2842692]
9984	[2299, 1577, 419, 1031, 2703, 1421, 1276, 110, 2274, 1848, 1415, 450, 1815, 2039, 441, 590, 292, 2331, 107, 1059, 2602, 1261, 319, 700, 2488, 2600, 1030, 2323, 1119, 1545, 1734, 730, 416, 557, 2428, 2181, 34, 1725, 1219, 1291, 2248, 1881, 1019, 1947, 2108, 677, 2185, 965, 1312, 1200, 1378, 851, 2662, 598, 1908, 1724, 2216, 2592, 2487, 415, 2433, 1431, 2706, 18, 1157, 709, 76, 2378, 1792, 2040, 947, 2463, 342, 2531, 2325, 1196, 2255, 2664, 2497, 357, 1142, 2387, 1308, 1260, 555, 773, 1242, 4, 1007, 1889, 1748, 989, 632, 15, 1130, 1624, 2212, 1062, 1720, 1286]	[1.7059307, 1.6988847, 1.447097, 1.272728, 0.91963655, 0.9048217, 0.83150053, 0.7334145, 0.7182565, 0.66593623, 0.6407687, 0.63612187, 0.6148714, 0.58047307, 0.5484598, 0.46730882, 0.4162257, 0.3752222, 0.3624432, 0.33502024, 0.3164112, 0.2748014, 0.27283788, 0.24995248, 0.22349367, 0.20413163, 0.2018327, 0.1636187, 0.13012227, 0.10553719, 0.08946787, 0.08395107, 0.076835044, 0.0688998, 0.051460434, 0.036715, 0.029244743, -0.0028314628, -0.022086345, -0.02559724, -0.033476334, -0.03995776, -0.041282803, -0.07658664, -0.0970311, -0.10113355, -0.10639505, -0.12037538, -0.14513056, -0.15212102, -0.15267433, -0.17025426, -0.17161615, -0.18452004, -0.18800604, -0.19259632, -0.20021689, -0.20587426, -0.2080225, -0.22183082, -0.23354919, -0.23797086, -0.25241372, -0.26263332, -0.2757426, -0.28561842, -0.30933538, -0.30997095, -0.31526953, -0.31698874, -0.32405442, -0.33051467, -0.33236563, -0.33489543, -0.33813322, -0.35849646, -0.36910337, -0.38661236, -0.39174938, -0.39385724, -0.3966112, -0.40081257, -0.40642765, -0.41286582, -0.4266418, -0.45889693, -0.4709059, -0.4940922, -0.5363948, -0.5410576, -0.542407, -0.5461175, -0.567742, -0.5752848, -0.6171214, -0.63290083, -0.6689315, -0.73123914, -0.81379867, -0.9524952]
10050	[1593, 839, 318, 1286, 2680, 1965, 2591, 2728, 1572, 1948, 2337, 766, 1375, 965, 73, 2201, 1367, 1118, 153, 1193, 814, 1564, 2691, 2805, 2397, 1256, 933, 166, 1860, 883, 1989, 1146, 285, 2490, 1553, 2559, 1494, 1222, 2772, 435, 1995, 341, 123, 1748, 2, 2686, 1405, 2719, 1167, 1541, 2401, 2206, 795, 1868, 1944, 8, 2321, 2032, 2500, 1074, 879, 778, 1918, 1724, 2611, 1693, 363, 600, 60, 2258, 2133, 2098, 1002, 2617, 2128, 1773, 921, 2372, 2130, 1924, 1519, 1445, 1271, 2237, 675, 478, 690, 1524, 1533, 1840, 688, 988, 1786, 1145, 970, 2330, 694, 2043, 2112, 181]	[2.9449034, 2.1139913, 1.5168486, 1.4927677, 1.2453222, 1.0250373, 0.92774385, 0.7540499, 0.73638386, 0.73246086, 0.70890045, 0.643398, 0.5319491, 0.47753525, 0.45783654, 0.39064616, 0.35424337, 0.3233174, 0.31618083, 0.28420624, 0.28418672, 0.26747966, 0.20201714, 0.1979622, 0.17995414, 0.14573589, 0.12941194, 0.12397493, 0.11214168, 0.110804975, 0.08658569, 0.055528976, 0.049161725, 0.03658604, 0.03472108, 0.025011135, 0.0214279, 0.0067223487, -0.004817255, -0.015823985, -0.023271263, -0.031471595, -0.0415909, -0.07853242, -0.079408966, -0.0863788, -0.1115732, -0.12532593, -0.14308754, -0.15126745, -0.15152504, -0.17839786, -0.23420334, -0.2368511, -0.23696682, -0.24262987, -0.24277431, -0.2667205, -0.27052248, -0.27161625, -0.27243525, -0.27611092, -0.2789321, -0.27917218, -0.30726817, -0.31226182, -0.31833127, -0.32853085, -0.32924917, -0.33935243, -0.343859, -0.35915473, -0.39412645, -0.40155616, -0.42000252, -0.44290754, -0.4551126, -0.46062824, -0.4668705, -0.47654253, -0.47936738, -0.48741698, -0.5320291, -0.5441754, -0.5629053, -0.6051667, -0.6057478, -0.6301787, -0.66061056, -0.68160796, -0.74361855, -0.7784464, -0.78289795, -0.7972862, -0.8231295, -0.82852274, -0.8545925, -0.9561646, -1.057751, -1.359698]
10063	[2476, 2734, 206, 1406, 493, 2125, 2608, 1187, 449, 2648, 1092, 2472, 984, 469, 2712, 539, 2787, 1100, 2641, 2465, 1277, 946, 2157, 2485, 293, 1477, 109, 414, 1046, 1151, 1332, 1253, 608, 2437, 2582, 345, 140, 626, 2220, 428, 750, 2306, 854, 1630, 1416, 1856, 398, 2328, 362, 2425, 2606, 1370, 1316, 1983, 205, 356, 1776, 1287, 2677, 896, 1746, 737, 1499, 1443, 1356, 2448, 1296, 166, 1658, 2147, 388, 190, 2326, 1101, 128, 2, 2748, 1004, 1755, 1349, 1463, 885, 2772, 658, 918, 573, 1726, 2051, 67, 2332, 160, 536, 534, 793, 1604, 514, 2137, 1758, 94, 1454]	[2.1189795, 1.750655, 1.4925541, 1.486434, 1.3012134, 1.1755874, 0.7980634, 0.7875406, 0.77525985, 0.74539447, 0.676099, 0.65548414, 0.6145713, 0.5983045, 0.569022, 0.5594119, 0.53936374, 0.5367233, 0.51698333, 0.5069042, 0.46230417, 0.41458467, 0.41407216, 0.39460498, 0.24609068, 0.24133757, 0.23899628, 0.23388898, 0.18084809, 0.1759634, 0.13976105, 0.13058677, 0.12652674, 0.030874088, 0.023553982, 0.02088552, 0.015507363, -0.00010512024, -0.014336305, -0.045131244, -0.08233232, -0.085142516, -0.086065024, -0.09155956, -0.09348093, -0.106375545, -0.10852793, -0.12211004, -0.1554172, -0.16206431, -0.18651126, -0.18663855, -0.19036517, -0.2054131, -0.207813, -0.23031001, -0.23607661, -0.24128377, -0.24769133, -0.25989342, -0.27614015, -0.29241288, -0.33261776, -0.36141908, -0.3766787, -0.3856461, -0.3948382, -0.42021728, -0.4292074, -0.4441986, -0.45099953, -0.45600933, -0.4623188, -0.4693138, -0.47897038, -0.5045515, -0.50951135, -0.526088, -0.5682516, -0.57788914, -0.58139616, -0.6061469, -0.65855634, -0.6830861, -0.6933166, -0.7325492, -0.7356082, -0.7409068, -0.82582915, -0.83706886, -0.84668833, -0.8844036, -0.89542127, -0.9172888, -0.9495287, -1.0091023, -1.0966567, -1.0998828, -1.8517164, -1.9296328]
