user_id	rec_items	rec_predictions
10657	[1000, 2054, 1725, 2448, 688, 2640, 1621, 2296, 2358, 1065, 2118, 2027, 710, 15, 1103, 2627, 1658, 219, 2144, 2648, 654, 2602, 576, 96, 2639, 1644, 659, 1355, 618, 2660, 1360, 2292, 736, 2268, 2009, 2347, 831, 703, 250, 399, 1276, 1787, 2081, 2518, 2412, 1884, 1437, 265, 1372, 1082, 1047, 1870, 247, 138, 1953, 1402, 1129, 131, 155, 1558, 1409, 2149, 173, 1682, 2120, 1758, 1284, 1814, 1117, 412, 1742, 334, 575, 1875, 2350, 1488, 303, 1652, 545, 55, 2439, 1320, 590, 1017, 597, 2161, 1764, 209, 542, 25, 152, 1767, 1326, 1192, 2369, 1670, 893, 2796, 1905, 1520]	[16.84028, 15.92177, 15.511761, 14.413682, 12.402033, 12.335141, 11.535061, 11.363562, 11.310091, 10.634007, 10.126942, 9.605531, 8.470045, 8.434145, 8.362486, 8.357359, 7.993859, 7.8243556, 7.7875023, 7.5501003, 7.3028507, 7.1714487, 6.852643, 6.84033, 6.7638206, 6.499771, 6.303017, 6.2658067, 6.2551527, 5.9218903, 5.714698, 5.4867687, 5.319394, 5.039399, 4.8096585, 4.497078, 4.446675, 4.2914057, 3.8336225, 3.7550933, 3.4842892, 3.0599198, 3.059527, 2.9652276, 2.9000921, 2.812143, 2.5831597, 2.1993113, 2.0188847, 1.826307, 1.7475004, 1.6847281, 1.5448029, 1.4720275, 1.0611889, 0.8379183, 0.538562, 0.53356004, 0.41034794, 0.3982894, 0.3558039, 0.3131475, 0.30205503, 0.20745501, -0.050375998, -0.11329956, -0.1428873, -0.19078177, -0.4395105, -0.67088234, -0.7119249, -1.0007337, -1.0630155, -1.2471999, -1.5482585, -1.6023946, -1.6424879, -1.9836124, -2.0269835, -2.1511583, -2.2005868, -2.4528828, -2.879619, -2.9057913, -2.9552608, -3.283979, -3.3081014, -3.437166, -3.5011854, -3.7142582, -4.051713, -4.1573763, -4.17007, -4.2109547, -4.2465706, -4.401641, -4.4215727, -4.5811195, -4.912175, -6.257179]
10703	[876, 1062, 1188, 2261, 723, 1090, 452, 1725, 1829, 1112, 2604, 2280, 1924, 278, 1408, 2640, 1582, 1805, 1849, 2043, 430, 1107, 1434, 374, 1618, 2119, 694, 2160, 492, 1041, 2082, 1837, 1681, 2208, 177, 1640, 437, 643, 698, 1684, 2216, 1219, 1479, 2181, 2254, 2472, 1503, 1384, 71, 155, 865, 1749, 1729, 2156, 2706, 1979, 2568, 91, 1901, 88, 1404, 1212, 1186, 543, 901, 841, 507, 1874, 962, 2306, 2363, 1488, 2078, 635, 420, 2411, 2549, 1693, 2309, 55, 1046, 1302, 303, 227, 2459, 1630, 1283, 2458, 1037, 1248, 1168, 1294, 2319, 2207, 993, 2543, 1807, 1840, 1232, 854]	[14.152395, 14.083736, 13.849205, 12.217117, 12.129064, 12.082822, 11.846548, 11.687229, 11.548454, 11.462739, 11.306372, 10.895207, 10.747256, 9.707128, 9.707076, 9.5966835, 9.543493, 8.983074, 8.84532, 8.743042, 8.609362, 8.447996, 8.291874, 8.257958, 8.203722, 8.129612, 8.016443, 7.667265, 7.4433193, 7.39095, 7.335923, 7.3056083, 7.1251607, 7.0590005, 7.00298, 6.7479067, 6.6812267, 6.6756554, 6.596255, 6.548175, 6.3381004, 6.3328094, 5.8179827, 5.703601, 5.683868, 5.6421804, 5.592815, 5.5579786, 5.358656, 5.3543577, 5.333358, 5.2862635, 5.251384, 5.250803, 5.0411386, 5.0280476, 4.9623156, 4.918907, 4.883092, 4.7604465, 4.6873446, 4.6127234, 4.481138, 4.453508, 4.446617, 4.4071274, 4.3732624, 4.255994, 4.131386, 3.9964747, 3.9467492, 3.8669572, 3.8587651, 3.7720513, 3.6478927, 3.637414, 3.4933145, 3.42496, 3.2675357, 3.2326932, 3.2054708, 3.1477532, 2.6921303, 2.6042116, 2.5223958, 2.5005417, 2.4384313, 2.3877397, 2.300773, 2.1634755, 2.033152, 2.0277207, 1.7391393, 1.5319452, 1.4422255, 1.0950699, 1.0776497, 1.0108364, 0.9344251, 0.46172184]
10703	[1897, 1611, 1029, 431, 2293, 1763, 460, 2370, 659, 649, 2800, 679, 776, 23, 2438, 1461, 410, 2106, 380, 1325, 250, 735, 1821, 974, 1782, 1521, 1606, 289, 307, 2010, 2560, 1590, 2376, 1646, 1426, 982, 2240, 1257, 1190, 421, 2444, 1971, 805, 2254, 1817, 2117, 2724, 2793, 1685, 771, 1235, 2505, 693, 1063, 1181, 720, 2213, 1459, 2270, 2773, 451, 1048, 979, 1950, 1429, 883, 1335, 87, 2247, 1398, 13, 916, 1128, 31, 496, 2309, 829, 354, 8, 2151, 1535, 2455, 303, 620, 2185, 305, 1098, 2099, 2565, 2432, 2755, 1801, 2004, 132, 1381, 2006, 555, 114, 2445, 1087]	[15.354876, 11.706009, 11.184449, 11.159491, 11.113182, 11.086821, 11.051638, 11.029066, 10.917749, 10.741522, 9.864342, 9.654874, 9.642681, 9.496296, 9.458882, 9.348053, 9.175407, 8.971312, 8.779247, 8.736829, 8.723112, 8.33956, 8.283981, 8.246744, 8.192933, 8.000498, 7.8884206, 7.3050537, 7.230118, 7.064284, 6.753512, 6.7221313, 6.63958, 6.5802007, 6.531398, 6.4537745, 6.4094906, 6.405244, 6.297587, 6.069289, 6.046109, 6.034729, 5.7119436, 5.683868, 5.527009, 5.382435, 5.3806148, 5.2284956, 5.166049, 5.1254663, 5.0816894, 5.0624504, 4.8512955, 4.474601, 4.470984, 4.4398727, 4.4107275, 4.1472144, 4.1072555, 4.102613, 4.061515, 4.0507693, 4.048781, 3.9444127, 3.9333203, 3.920106, 3.6801658, 3.6271253, 3.5492873, 3.492509, 3.4567308, 3.3728292, 3.3251796, 3.3147748, 3.2890687, 3.2675357, 3.1863155, 3.0220609, 2.988963, 2.870799, 2.8480585, 2.7711115, 2.6921303, 2.6630738, 2.511956, 2.5106542, 2.461513, 2.3390963, 1.9557981, 1.9530673, 1.8554388, 1.6696162, 1.568302, 1.469734, 1.4159564, 1.076721, 0.95863533, 0.8937304, 0.7436019, -0.06345022]
10722	[2631, 840, 1805, 2780, 2191, 2091, 1144, 1684, 690, 1605, 576, 386, 284, 2556, 180, 1817, 1507, 2527, 2196, 2282, 928, 1010, 2271, 1350, 1831, 2240, 2067, 1897, 2380, 2701, 2002, 844, 1243, 2343, 573, 1862, 199, 1323, 230, 1226, 130, 36, 1723, 2294, 2751, 1076, 785, 2710, 1949, 48, 399, 1011, 1223, 1630, 978, 317, 2723, 961, 1403, 1344, 871, 1743, 254, 966, 1428, 854, 2787, 2007, 1859, 893, 2122, 2460, 1835, 260, 2264, 2373, 2143, 1333, 731, 2512, 2633, 704, 2199, 1460, 1213, 986, 1, 2537, 683, 420, 2004, 1822, 1697, 2586, 2804, 626, 2741, 535, 218, 2794]	[10.99378, 9.487606, 9.30685, 9.139725, 9.122372, 9.08066, 8.97643, 8.626851, 8.46586, 8.431104, 8.145358, 8.011121, 7.986174, 7.5178223, 7.5130835, 7.46661, 7.4358463, 7.4264345, 7.362672, 7.2340665, 7.1502647, 6.981186, 6.7799873, 6.6883984, 6.6377993, 6.4945397, 6.4916353, 6.39194, 6.264892, 6.1951876, 5.9898877, 5.885043, 5.8724594, 5.6321554, 5.4575887, 5.4184427, 5.3973036, 5.276989, 5.125947, 5.022166, 5.0134535, 4.9832478, 4.9411306, 4.904417, 4.607627, 4.600062, 4.588137, 4.0030413, 3.9647088, 3.9471478, 3.860077, 3.702457, 3.612136, 3.35586, 3.3317175, 3.3273528, 3.1518512, 2.7708921, 2.425722, 2.266164, 2.0433767, 1.9494143, 1.9254006, 1.72855, 1.6261922, 1.60892, 1.5759903, 1.5595025, 1.424989, 1.3258994, 1.0343702, 1.0308528, 0.9973889, 0.82973, 0.7522859, 0.7452731, 0.67510813, 0.62949616, 0.47238338, 0.45287055, 0.1347336, 0.06889984, 0.04799795, 0.04666829, 0.035341144, -0.0067391396, -0.016902983, -0.35677317, -0.46555108, -0.56610775, -0.7876475, -0.86774236, -0.96688974, -1.1132395, -1.1874051, -1.2168317, -1.2779633, -2.0163286, -2.8969226, -3.318954]
10769	[2377, 266, 2331, 1057, 1867, 186, 434, 1995, 1615, 2296, 1604, 705, 2759, 766, 1601, 1910, 1551, 1821, 2569, 219, 857, 2468, 1701, 826, 1340, 834, 1097, 1732, 484, 1378, 2182, 920, 1999, 1140, 443, 1175, 1791, 1636, 1288, 2034, 124, 399, 1383, 1293, 2660, 1534, 357, 2621, 224, 2659, 35, 2123, 2551, 957, 2734, 987, 331, 1266, 878, 818, 70, 2606, 18, 1690, 1876, 1993, 2762, 2304, 1584, 2353, 136, 668, 1463, 173, 1913, 1835, 2626, 2316, 1481, 87, 726, 2284, 210, 351, 1431, 2786, 2432, 2727, 119, 2247, 461, 1465, 755, 1050, 2333, 270, 2572, 225, 440, 311]	[19.401398, 17.31963, 17.22401, 16.463667, 15.352983, 15.166365, 15.1400795, 15.133163, 14.467142, 13.986797, 13.598569, 12.660549, 12.554888, 12.240589, 12.171501, 12.05031, 11.826197, 11.337963, 11.117126, 11.110942, 10.763203, 10.689394, 10.647673, 10.453307, 9.87211, 9.715714, 9.243184, 9.225941, 9.066347, 8.815515, 8.515757, 8.165752, 7.854054, 6.9148664, 6.702258, 6.6664367, 6.609001, 6.5132494, 6.4725413, 6.0900383, 5.9599, 5.912428, 5.694114, 5.663872, 5.6079183, 5.384186, 5.1841345, 5.1273375, 4.90546, 4.718302, 4.6871133, 4.670965, 4.490059, 4.337761, 4.3236446, 4.1292853, 3.8455882, 3.3426514, 3.2974143, 3.2717354, 3.0951686, 3.0271606, 2.8698971, 2.821717, 2.7519116, 2.6988, 2.6689827, 2.5455532, 2.4933314, 2.2986789, 2.288986, 2.2529926, 1.9355806, 1.8541305, 1.8145329, 1.5565381, 1.4807644, 1.4711387, 1.266804, 1.2381411, 0.9620904, 0.87326264, 0.83724, 0.78419226, 0.6552134, 0.17030454, 0.053675868, 0.0007606149, -0.038446635, -0.49202412, -0.6773481, -1.3318117, -1.3944385, -1.5432245, -1.8012035, -1.936363, -1.9539864, -2.3483205, -2.435554, -4.402999]
10778	[1227, 2604, 2562, 41, 2603, 1221, 120, 1769, 1922, 2691, 945, 1135, 452, 2130, 1698, 929, 2560, 2531, 2260, 1040, 1144, 456, 1079, 2730, 2578, 180, 424, 1201, 2074, 1220, 1782, 1649, 2027, 1202, 1880, 843, 722, 315, 1065, 2059, 1771, 1681, 43, 1989, 1485, 702, 1134, 838, 1330, 506, 2341, 2536, 1124, 595, 1143, 755, 2736, 660, 336, 2411, 2168, 778, 1477, 1810, 2798, 1383, 89, 2580, 705, 518, 977, 2162, 1385, 2811, 159, 567, 1267, 641, 2508, 235, 2579, 1609, 1830, 1564, 990, 1042, 544, 762, 1, 896, 37, 56, 461, 2497, 1607, 1334, 1302, 1045, 308, 622]	[14.837763, 12.534153, 11.110123, 11.047195, 10.9746475, 10.493845, 10.404432, 10.19886, 10.075491, 9.561547, 9.432084, 9.270949, 9.2078705, 9.197823, 9.02353, 8.73699, 8.69062, 8.668468, 8.61766, 8.573622, 8.522429, 8.293875, 8.262949, 8.22164, 8.078723, 7.885054, 7.861695, 7.8282104, 7.72985, 7.655584, 7.558365, 7.5353336, 7.488393, 7.4413013, 7.2888217, 7.1188364, 6.942887, 6.863042, 6.7368746, 6.7069845, 6.6626053, 6.3819504, 6.3245296, 6.069832, 5.8843145, 5.775763, 5.6676226, 5.627403, 5.4569335, 5.3248453, 5.2234015, 5.1517873, 5.1237125, 5.0285597, 4.895662, 4.783415, 4.7292485, 4.635761, 4.4517097, 4.3529973, 4.261953, 4.1649427, 4.031, 3.9755306, 3.94728, 3.8258507, 3.598751, 3.5819798, 3.459121, 3.3080244, 3.2866604, 3.0074925, 2.9885898, 2.89857, 2.8898704, 2.8527043, 2.8202844, 2.491107, 2.4898155, 2.484722, 2.4664154, 2.3947585, 2.1927865, 2.0242677, 1.9157577, 1.8460398, 1.8032598, 1.5694187, 1.2751096, 1.094676, 1.0426915, 1.0187788, 0.988803, 0.82256585, 0.5661492, 0.06481582, -0.3152671, -0.66638184, -0.88757896, -0.95068395]
10821	[1834, 1935, 2052, 1889, 2323, 2252, 2587, 285, 382, 386, 1249, 1615, 409, 1046, 1339, 1570, 2229, 1574, 1526, 562, 1325, 291, 939, 1804, 253, 1313, 1118, 2753, 1611, 2332, 2228, 1921, 89, 2466, 158, 2762, 45, 2347, 2016, 341, 144, 950, 2011, 397, 543, 2683, 2549, 837, 2138, 2812, 2615, 2421, 575, 2297, 2688, 1425, 974, 1758, 1923, 2046, 80, 2148, 1365, 336, 1695, 1596, 650, 2318, 1243, 334, 1829, 634, 131, 702, 879, 1913, 1742, 1542, 2242, 833, 877, 2226, 1699, 545, 297, 2401, 1, 1589, 2103, 1619, 2122, 2116, 615, 1575, 2322, 2004, 218, 714, 808, 2720]	[17.633297, 14.424642, 14.109285, 13.826209, 13.774687, 13.315916, 13.257326, 13.249165, 13.165025, 12.977642, 12.887907, 12.640243, 12.398369, 11.989838, 11.808003, 11.73234, 11.668192, 11.628045, 11.45835, 11.018845, 10.244637, 10.201866, 10.139267, 9.863498, 9.517136, 9.264431, 9.130783, 8.523308, 8.409349, 8.289246, 8.166154, 7.58076, 7.297285, 7.011449, 6.864363, 6.856144, 6.7264757, 6.6664243, 6.6033072, 6.5799227, 6.571807, 6.4205513, 5.8213797, 5.8167505, 5.802677, 5.483984, 5.433948, 5.348856, 5.0720234, 4.975848, 4.7697763, 4.5863233, 4.516035, 4.2970176, 4.2870965, 4.220701, 4.091256, 3.9860382, 3.9083924, 3.8750045, 3.5688534, 3.4701781, 3.0722978, 2.932893, 2.916225, 2.8272357, 2.8271394, 2.761363, 2.7025003, 2.6625924, 2.6014752, 2.4981542, 2.483962, 2.0300822, 1.9962187, 1.6223162, 1.5486443, 1.3645964, 1.1342415, 0.99647117, 0.96198636, 0.9545717, 0.6577699, 0.19709596, 0.12997586, -0.10165858, -0.32101774, -0.76735395, -1.3939328, -1.3985083, -1.4502743, -1.685544, -1.7587523, -2.185846, -2.237215, -2.363057, -2.5588703, -2.8278415, -2.924498, -3.1918464]
10821	[1600, 2370, 688, 1763, 2160, 2241, 1310, 22, 1241, 409, 1188, 826, 2165, 2418, 648, 1939, 148, 428, 554, 1804, 1784, 2259, 1659, 43, 1499, 2464, 2442, 926, 2027, 1089, 1273, 2453, 2493, 2294, 1060, 338, 1337, 659, 812, 842, 1651, 1051, 2658, 348, 1557, 910, 1212, 1267, 2488, 2219, 745, 2078, 2342, 2705, 1904, 1941, 2591, 666, 201, 2297, 423, 2745, 1641, 2593, 570, 1095, 2222, 1137, 2522, 1223, 1789, 510, 813, 281, 652, 1614, 2721, 730, 117, 2312, 1750, 978, 1961, 2755, 1500, 476, 112, 2084, 704, 942, 699, 783, 1418, 726, 324, 2503, 2580, 2322, 526, 2741]	[18.787949, 16.959614, 15.375443, 15.113491, 14.109947, 13.90493, 13.836205, 13.352465, 12.857025, 12.398369, 12.368529, 12.17477, 12.060544, 11.969928, 11.905975, 10.426891, 10.419306, 10.075991, 9.907644, 9.863498, 9.746678, 8.868196, 8.616292, 8.5626335, 8.36681, 8.325546, 8.309417, 8.046139, 7.989892, 7.98481, 7.949948, 7.919323, 7.8752747, 7.819236, 7.704653, 7.6305647, 7.3845315, 7.2793283, 7.2417126, 7.148014, 7.0350084, 6.926525, 6.9225492, 6.643047, 6.6386466, 5.8951807, 5.6084123, 5.3049316, 5.25998, 5.164136, 4.959299, 4.914017, 4.9046087, 4.782856, 4.701752, 4.6845026, 4.6442976, 4.5807185, 4.515877, 4.2970176, 3.7701821, 3.4110563, 3.3561227, 2.9764788, 2.5290978, 2.4874802, 2.3868785, 2.3159635, 2.2672014, 2.247947, 2.2422066, 2.0983796, 2.0180347, 1.5085317, 1.3964969, 1.3638713, 1.1588786, 1.0430486, 1.0142908, 0.678928, 0.54376364, 0.42069483, 0.3584513, 0.34865078, -0.0968605, -0.14618933, -0.28026432, -0.31701836, -0.39139485, -0.86404586, -0.97137314, -1.0790597, -1.1568673, -1.7377746, -1.7532842, -1.9073459, -1.985968, -2.237215, -2.8112226, -3.52176]
10821	[515, 1621, 180, 1171, 2240, 2481, 1249, 667, 616, 1656, 1046, 2250, 2414, 2530, 963, 2571, 1946, 841, 928, 15, 995, 546, 565, 6, 1313, 1837, 437, 784, 1299, 2701, 2753, 2108, 121, 2393, 2118, 1264, 1060, 1618, 1427, 2383, 499, 1791, 341, 811, 1207, 1182, 673, 1916, 1212, 1973, 757, 230, 1214, 870, 2138, 1631, 201, 2147, 1545, 678, 2320, 2017, 1680, 322, 698, 756, 2035, 758, 1172, 2714, 2652, 1272, 97, 712, 2727, 2281, 1853, 2327, 976, 1583, 34, 491, 2186, 2645, 1699, 2290, 1017, 2273, 903, 1319, 2303, 2810, 2497, 1959, 651, 2127, 18, 2802, 1767, 1815]	[15.856199, 14.441091, 14.094091, 14.024288, 13.854014, 13.011604, 12.887907, 12.6464, 12.436638, 12.137394, 11.989838, 11.446821, 11.2796, 11.262674, 11.188591, 11.065622, 10.919725, 10.855331, 10.674107, 10.515057, 10.272708, 10.071585, 9.566741, 9.27037, 9.264431, 9.094458, 8.911286, 8.879303, 8.776158, 8.776068, 8.523308, 8.452358, 8.374749, 7.958499, 7.9394555, 7.8725915, 7.704653, 7.437626, 7.2687683, 7.0558143, 7.021735, 6.956223, 6.5799227, 6.477973, 6.0850763, 5.9408884, 5.802435, 5.788914, 5.6084123, 5.533085, 5.486763, 5.4249706, 5.1305695, 5.0868683, 5.0720234, 4.7312174, 4.515877, 4.491481, 4.472158, 4.404951, 4.0774326, 4.045648, 3.8610587, 3.7933884, 3.7463965, 3.6607623, 3.245798, 3.1570473, 3.110178, 2.427111, 2.2482946, 2.015984, 2.0051808, 1.9978766, 1.9793849, 1.650248, 1.3018197, 1.0987992, 0.96485096, 0.9624488, 0.91887844, 0.9188397, 0.7920779, 0.7470352, 0.6577699, 0.6457107, 0.6057247, 0.2131041, 0.14227131, -0.2832265, -0.43935946, -0.445235, -0.47153896, -0.78200424, -1.4934747, -1.9676609, -1.9976516, -2.0468297, -2.1558785, -2.4186988]
10821	[1576, 1486, 1684, 2761, 7, 922, 2150, 2163, 1850, 44, 2418, 1856, 484, 2229, 1526, 1103, 1974, 1054, 1821, 1366, 371, 2750, 2049, 477, 2664, 617, 2464, 2715, 1327, 2294, 556, 1654, 1060, 1717, 925, 1953, 184, 2544, 158, 2233, 2347, 944, 694, 250, 2763, 858, 2280, 722, 1916, 2751, 1291, 1026, 2104, 1852, 1965, 745, 1873, 1915, 809, 1383, 1951, 2621, 1731, 1077, 188, 76, 532, 196, 913, 2141, 1213, 351, 730, 833, 1583, 1439, 778, 1224, 2129, 2729, 607, 912, 903, 523, 717, 1279, 162, 2185, 193, 1962, 2702, 1209, 1871, 985, 726, 102, 1305, 225, 154, 626]	[17.271093, 15.166739, 14.915203, 14.482403, 13.784933, 13.493554, 12.758999, 12.604088, 12.522135, 12.052869, 11.969928, 11.933249, 11.821232, 11.668192, 11.45835, 10.411516, 10.380581, 10.374624, 9.687357, 9.32513, 9.001884, 8.939868, 8.906175, 8.784719, 8.658043, 8.460537, 8.325546, 8.093875, 8.041908, 7.819236, 7.759308, 7.731552, 7.704653, 7.335974, 7.3058534, 7.22948, 7.169361, 7.058937, 6.864363, 6.728404, 6.6664243, 6.5207796, 6.407306, 6.396165, 6.272895, 6.1737385, 5.997467, 5.793046, 5.788914, 5.302485, 5.2166142, 5.1948185, 5.141004, 5.118596, 5.0762143, 4.959299, 4.465292, 4.3909173, 4.20444, 4.168523, 4.1347513, 4.116946, 4.003603, 3.9416199, 3.8713956, 3.594636, 3.4261518, 2.7819126, 2.6763635, 2.3455796, 1.9686586, 1.0795696, 1.0430486, 0.99647117, 0.9624488, 0.8043939, 0.75538987, 0.5343813, 0.518787, 0.412641, 0.35436594, 0.3013836, 0.14227131, 0.017962426, -0.0808028, -0.46298602, -0.553641, -0.5828458, -0.5922525, -0.82105964, -1.0135975, -1.144985, -1.2091072, -1.256542, -1.7377746, -2.311152, -2.5493374, -3.5645082, -4.0014224, -4.327834]
10821	[574, 1718, 1322, 840, 2065, 422, 197, 729, 1719, 2594, 1722, 1798, 1096, 1897, 2808, 586, 2384, 355, 939, 2476, 973, 2698, 385, 233, 430, 645, 156, 2495, 2649, 2062, 547, 331, 1883, 1115, 1250, 419, 612, 1779, 458, 1757, 1287, 1849, 1995, 443, 2415, 1760, 1467, 2324, 2104, 169, 1538, 1120, 666, 1074, 2302, 1680, 12, 1055, 2570, 137, 821, 336, 1944, 133, 1966, 741, 1811, 954, 70, 1433, 2025, 1472, 622, 592, 1920, 2279, 337, 2, 2125, 433, 1595, 1319, 58, 888, 561, 487, 1145, 1209, 1418, 1602, 308, 1088, 3, 1905, 1043, 2546, 1130, 2322, 1591, 1813]	[18.048725, 16.177183, 15.942548, 15.189093, 15.036149, 14.507399, 14.271811, 13.983392, 13.948388, 13.690429, 13.215063, 13.12021, 12.682175, 11.485533, 11.456142, 11.357956, 11.310637, 10.954618, 10.139267, 9.896631, 9.162071, 9.010467, 8.851231, 8.652561, 8.530262, 8.432821, 8.401274, 8.151896, 7.87078, 7.8576, 7.722559, 7.186652, 6.8965416, 6.793269, 6.787135, 6.6165237, 6.4250255, 6.3597965, 6.3179383, 6.3031836, 6.10649, 6.0997953, 5.9331713, 5.8620253, 5.7534924, 5.4433947, 5.275493, 5.1426516, 5.141004, 5.116998, 4.7439346, 4.6303754, 4.5807185, 4.1321354, 3.8698828, 3.8610587, 3.780036, 3.7399628, 3.2034345, 3.122991, 3.0198584, 2.932893, 2.736936, 2.5624099, 2.5373054, 2.514558, 2.4712353, 2.384476, 1.6501238, 1.4393234, 1.3459074, 1.3172429, 1.1650105, 1.1256161, 0.6251464, 0.51003176, 0.48987466, 0.37327835, 0.29132783, 0.20207071, 0.17431343, -0.2832265, -0.38739142, -0.4048258, -0.40937614, -0.47130588, -0.8784401, -1.144985, -1.1568673, -1.2045864, -1.2989156, -1.4522386, -1.5909665, -1.664695, -1.7386849, -1.9770863, -2.1241422, -2.237215, -2.9604282, -3.242836]
10821	[38, 1322, 515, 1824, 175, 1247, 197, 7, 2560, 765, 1736, 2252, 1778, 1249, 2487, 2236, 1656, 706, 1998, 1898, 2358, 483, 1946, 928, 1233, 2577, 163, 546, 1288, 482, 739, 1491, 785, 371, 178, 1036, 2556, 1496, 287, 276, 295, 101, 1747, 314, 1076, 2051, 2245, 1386, 1449, 1916, 573, 1421, 1235, 1540, 1620, 801, 1120, 298, 1545, 1303, 974, 1758, 2537, 1297, 583, 1816, 2446, 1980, 283, 1053, 2374, 1433, 1415, 592, 2087, 1874, 1105, 2774, 2748, 545, 1280, 1403, 786, 2036, 536, 198, 1962, 942, 1413, 719, 1151, 1726, 1963, 1149, 2004, 1513, 902, 808, 1493, 1530]	[17.227287, 15.942548, 15.856199, 14.86388, 14.622626, 14.427993, 14.271811, 13.784933, 13.719386, 13.55551, 13.515339, 13.315916, 13.173885, 12.887907, 12.869663, 12.149582, 12.137394, 11.974203, 11.831581, 11.2091465, 11.14043, 11.085627, 10.919725, 10.674107, 10.593725, 10.165481, 10.15332, 10.071585, 9.765524, 9.756216, 9.6493, 9.562151, 9.206198, 9.001884, 8.939991, 8.09456, 7.9750986, 7.74215, 7.5548215, 7.403938, 7.290269, 7.040045, 6.5485077, 6.354625, 6.30103, 6.219853, 6.2108645, 6.160054, 5.930165, 5.788914, 5.665259, 5.6078243, 5.440026, 5.0876, 4.826582, 4.794853, 4.6303754, 4.5259876, 4.472158, 4.302432, 4.091256, 3.9860382, 3.3399584, 3.1971312, 3.0766058, 2.8901021, 2.6752944, 2.2659912, 1.9102247, 1.7326219, 1.5025895, 1.4393234, 1.3522819, 1.1256161, 1.0487276, 0.92701983, 0.619062, 0.47439837, 0.4454041, 0.19709596, 0.11660802, -0.09100667, -0.14568406, -0.17200166, -0.5313406, -0.54358244, -0.82105964, -0.86404586, -0.9208789, -0.9342124, -1.1160642, -1.2224647, -1.6289881, -2.1529682, -2.363057, -2.399791, -2.687002, -2.924498, -3.79361, -5.2169642]
10821	[1684, 765, 1010, 628, 2562, 1653, 2236, 1658, 799, 2735, 2206, 424, 1999, 2501, 554, 2699, 766, 2710, 692, 121, 2677, 1261, 1489, 1453, 800, 1276, 1911, 2233, 288, 1757, 306, 1514, 2098, 573, 1838, 664, 2475, 2104, 1687, 631, 457, 87, 35, 449, 2147, 988, 2412, 972, 1534, 110, 1810, 1636, 2614, 539, 1754, 2668, 1114, 1398, 2070, 447, 2507, 1885, 142, 2522, 2652, 1737, 2345, 2319, 2162, 2510, 820, 70, 1558, 1511, 271, 2087, 123, 976, 859, 455, 2737, 2456, 2754, 704, 888, 92, 1384, 365, 40, 889, 839, 2804, 1720, 2592, 398, 630, 1775, 1541, 2486, 873]	[14.915203, 13.55551, 13.553608, 13.068333, 12.904293, 12.8882265, 12.149582, 12.103244, 11.971027, 11.293499, 11.037039, 10.766739, 10.464032, 10.246939, 9.907644, 9.672267, 8.970024, 8.618196, 8.5899725, 8.374749, 8.273147, 8.2422, 7.92027, 7.653597, 7.3459907, 6.9234858, 6.772627, 6.728404, 6.3355985, 6.3031836, 6.2637663, 6.067667, 5.8671303, 5.665259, 5.3331633, 5.3297167, 5.187314, 5.141004, 5.1174417, 4.980465, 4.9128313, 4.8582325, 4.754188, 4.5777454, 4.491481, 4.4857802, 4.3591547, 4.3147407, 4.263564, 4.100614, 3.8614585, 3.619815, 3.469948, 3.453645, 3.4128106, 3.3849845, 3.336056, 3.2377708, 2.9944081, 2.9606698, 2.827605, 2.8129897, 2.3796208, 2.2672014, 2.2482946, 2.2278886, 2.0646207, 2.0589767, 1.9370534, 1.8605028, 1.7358052, 1.6501238, 1.6286142, 1.4327723, 1.3647633, 1.0487276, 1.0190209, 0.96485096, 0.8704425, 0.80382407, 0.27286917, 0.083298, 0.013808966, -0.39139485, -0.4048258, -1.0697666, -1.5861821, -1.6613228, -1.6759666, -1.7341955, -1.9872531, -2.0959985, -2.1975174, -2.55336, -2.78919, -3.141808, -3.254087, -3.271358, -3.6962051, -4.8832273]
